Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,annual_mu_AAPL,annual_sigma_AAPL,Local_return_mean_AAPL,Local_return_variance_AAPL,date_index,USA_CPI,log_Close_GC=F,Unemployement_Rate
2017-10-17,37.52498245239258,37.61851871357823,37.23501433362966,37.36362936889465,75989200,0.3409565342558902,0.1709742388922313,0.0003799576376558,0.0001000213112476,473,2.015924,7.1569563646156364,4.2
2017-10-18,37.35896682739258,37.58112178325408,37.321554448462166,37.5133049330918,65496800,0.3453385488396917,0.1709793210221211,0.0014632735894164,8.280019945709245e-05,474,2.015924,7.154537247936722,4.2
2017-10-19,36.47502899169922,36.7322591213042,36.2505404860262,36.6550900824227,170336800,0.3438901704083648,0.1710222137661647,0.0021415223788693,6.464464404016298e-05,475,2.015924,7.159991523470839,4.2
2017-10-20,36.53816604614258,36.88893244018555,36.47035277996026,36.6223501234401,95896400,0.3206830161940584,0.1728751133118554,0.0013984707186098,9.390976876082344e-05,476,2.015924,7.152582060239797,4.2
2017-10-23,36.51946258544922,36.874906907717886,36.36278733828268,36.68783076083013,87937200,0.3263589535608579,0.1727981630556046,0.0019559024336959,8.773943094527418e-05,477,2.015924,7.152816827381636,4.2
2017-10-24,36.7369384765625,36.81176679205558,36.526476479865714,36.54752160908121,71028800,0.316815691769538,0.172631717828421,0.001031203751868,7.450573573591446e-05,478,2.015924,7.150701457592526,4.2
2017-10-25,36.57557678222656,36.8421590610548,36.30899450339832,36.69249889694385,84828400,0.3176731279255982,0.1726531288298552,0.0009704000622511,7.379790944208301e-05,479,2.015924,7.15101515302345,4.2
2017-10-26,36.80942916870117,36.90764333864657,36.66210612969279,36.767335342621394,68002000,0.3358217758063365,0.1710586512894175,0.0010639145157909,7.255267178827333e-05,480,2.015924,7.143854580016244,4.2
2017-10-27,38.1283073425293,38.25692239928642,37.11108338329961,37.24905064046623,177816800,0.3518607586137514,0.1707804120295096,0.0011116975267167,7.304005845546869e-05,481,2.015924,7.145590379039336,4.2
2017-10-30,38.98652267456055,39.30221391244528,38.28498976208863,38.32474286561367,178803200,0.3944337594970564,0.1739263895306274,0.0030704531924948,0.0001330149928417,482,2.015924,7.149995306825525,4.2
2017-10-31,39.52903366088867,39.67167880770274,39.03796283690773,39.26245133696177,144187200,0.4185826559944347,0.175136106577059,0.004013206904574,0.0001524419841952,483,2.015924,7.144407180321139,4.2
2017-11-01,39.02626419067383,39.73948982022371,38.726943855679096,39.72311901106657,134551200,0.4506255712028818,0.1744219839786609,0.005082382317904,0.0001504431809164,484,2.180537,7.149995306825525,4.2
