Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,annual_mu_AAPL,annual_sigma_AAPL,Local_return_mean_AAPL,Local_return_variance_AAPL,date_index,USA_CPI,log_Close_GC=F,Unemployement_Rate
2022-04-04,175.36477661132812,175.41391791306214,171.4337124057241,171.56147679106857,76468400,0.3592714407052848,0.2414419214979392,0.0047392759501048,0.0003856481260684,1596,8.196628999999998,7.564860662884778,3.7
2022-04-05,172.0430450439453,175.22721286513178,171.4140752886788,174.44099692209318,73401800,0.3696006248273149,0.2421599987205914,0.0065898899252792,0.0003863180967814,1597,8.196628999999998,7.561589754853021,3.7
2022-04-06,168.86868286132812,170.63766465296877,167.19798366759716,169.38954763944744,89058800,0.3313242210530856,0.2423681426695405,0.0037729216585688,0.0003717108958856,1598,8.196628999999998,7.559246796999512,3.7
2022-04-07,169.17337036132812,170.37234630580983,166.92284239749918,168.2102636995684,77594700,0.2925133709425331,0.2424337822974078,0.0042434170530072,0.0003447921450435,1599,8.196628999999998,7.5672422832992785,3.7
2022-04-08,167.15867614746094,168.8195531941642,166.28401495074868,168.8195531941642,76575500,0.3075936673350184,0.2420036681802588,0.0056119214896358,0.0002982036601979,1600,8.196628999999998,7.571267641838194,3.7
2022-04-11,162.8934783935547,166.11694994882637,162.6477868725991,165.80247259982983,72246700,0.2712730573700231,0.241255106036251,0.0063982913068257,0.0002559435460463,1601,8.196628999999998,7.572657319215252,3.7
2022-04-12,164.7705535888672,166.94245808323757,163.7681280552551,165.12434995391737,79265200,0.2635899412626715,0.2420025811084339,0.003498681288992,0.0002758333705944,1602,8.196628999999998,7.586854231436295,3.7
2022-04-13,167.46331787109375,168.0922875017565,163.89588754215904,164.5051976542895,70618900,0.2563834935643778,0.2415871166609089,0.0025963211943329,0.0002434822712167,1603,8.196628999999998,7.591357046698551,3.7
2022-04-14,162.44137573242188,168.3183268545176,162.19568424725855,167.67951999560208,75329400,0.2753110246315424,0.2420480990299631,0.0031108994351025,0.000252681659566,1604,8.196628999999998,7.586245582585715,3.7
2022-04-18,162.22520446777344,163.72883537462482,160.75105534373716,161.09501447518673,69023900,0.2401535933214414,0.2440507672922591,0.0004187885939078,0.0002904017287343,1605,8.196628999999998,7.592315710917061,3.7
2022-04-19,164.5150604248047,164.9278354365271,161.08521588941466,162.17608700137228,67723800,0.2516878410075358,0.2436687451228157,-9.875371780321274e-05,0.0002866596283567,1606,8.196628999999998,7.57850343963152,3.7
2022-04-20,164.34796142578125,165.9695343967265,163.23744599263426,165.851592274227,67929800,0.2629075107664242,0.2440157255413686,-0.0004445721496557,0.0002738298728233,1607,8.196628999999998,7.576763468699321,3.7
2022-04-21,163.55194091796875,168.57387654535995,163.05073557985884,165.99903403048015,87227800,0.2736091958719828,0.2436902770015646,-0.0009296359839433,0.0002694480879967,1608,8.196628999999998,7.572965853401922,3.7
2022-04-22,159.001708984375,164.97692823082195,158.71671343457257,163.59123952892807,84882400,0.2506573019750455,0.243164180944715,-0.0023654144899282,0.0002378273352466,1609,8.196628999999998,7.565793282428515,3.7
2022-04-25,160.0729522705078,160.35794785043367,155.72912776950562,158.3432742820327,96046400,0.2197665346268908,0.2448952014380506,-0.0040466109927186,0.000269905972116,1610,8.196628999999998,7.546023772240773,3.7
2022-04-26,154.09771728515625,159.54223452082468,154.01909420285892,159.45378917667253,95623200,0.2289823316781828,0.2449465098021376,-0.0039576219331786,0.0002717604766824,1611,8.196628999999998,7.550345748764975,3.7
2022-04-27,153.8716583251953,157.03615060702538,152.70216454921916,153.22302925679926,88063200,0.1975924506684983,0.2479265973057633,-0.0069574307712828,0.0002976433106403,1612,8.196628999999998,7.542160452463896,3.7
2022-04-28,160.81985473632812,161.68469376070493,156.19101949826612,156.50551186924736,130216800,0.1968717485932573,0.2479317699493096,-0.0066835613772026,0.0002992336650445,1613,8.196628999999998,7.543644014849031,3.7
2022-04-29,154.9330596923828,163.3357123056005,154.5399592760181,159.05085178561868,131747600,0.2573426173962085,0.251214782963525,-0.0034150397828955,0.0004245712031328,1614,8.196628999999998,7.554491987293255,3.7
2022-05-02,155.2377471923828,155.50308325510557,150.6285715632027,154.00928950852122,123055300,0.2123922371284842,0.25400201079535,-0.005287273147632,0.0004844684615968,1615,8.519911999999998,7.529299066908689,3.6
