Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,annual_mu_AAPL,annual_sigma_AAPL,Local_return_mean_AAPL,Local_return_variance_AAPL,date_index,USA_CPI,log_Close_GC=F,Unemployement_Rate
2021-05-19,122.02400207519533,122.24908025776814,120.2331275635426,120.52671624181264,92612000,0.537342046412008,0.3520879217334925,-0.0034363866510217,0.000242736491281,1375,4.926319,7.539718332171544,5.8
2021-05-20,124.58796691894533,124.98920424257356,122.42522009538612,122.55244532788753,76857100,0.516568136062206,0.3516674784009193,-0.0028852281917979,0.0002388296463822,1376,4.926319,7.539984070520228,5.8
2021-05-21,122.74818420410156,125.2632347914988,122.53288682470038,125.08708306892244,79295400,0.5450950394242211,0.3520558858760959,-0.0027317396609187,0.0002460051931877,1377,4.926319,7.537270168279149,5.8
2021-05-24,124.38246154785156,125.20450531193676,123.24726749854406,123.31577052336202,63092900,0.5238463019428073,0.352427877737973,-0.0036712297812981,0.0002514602748235,1378,4.926319,7.54147086281815,5.8
2021-05-25,124.18675231933594,125.57639697063634,123.619151508683,125.0870800054452,72009500,0.543976024912527,0.3525047571697302,-0.0028460608664754,0.0002665213772129,1379,4.926319,7.548608651958579,5.8
2021-05-26,124.1378173828125,124.66627253334184,123.71701091848011,124.24546606900942,56575900,0.5380334327705008,0.3525134603829323,-0.0026107323663917,0.0002659838791156,1380,4.926319,7.550293167396981,5.8
2021-05-27,122.60138702392578,124.91092845931593,122.40566621059594,123.73658864679604,94625600,0.5371973938167653,0.352517906668044,-0.0025920575629321,0.0002660639056437,1381,4.926319,7.547343416690213,5.8
2021-05-28,121.94571685791016,123.11027588262051,121.88700210583085,122.88519022253216,71311100,0.525771672360169,0.3527993173343613,-0.0024449625291472,0.0002625446445015,1382,4.926319,7.550924089735841,5.8
2021-06-01,121.6227569580078,122.66987889321037,121.29003011236856,122.40565507263037,67637100,0.5080873727372148,0.3527176125351045,-0.0031578020391693,0.0002562075462841,1383,5.308085,7.551134330137885,5.9
2021-06-02,122.3860855102539,122.56223722280126,121.39768573021556,121.6227639113054,59278900,0.5007933152300333,0.352733641118739,-0.0014012388293333,0.0001929449330835,1384,5.308085,7.553548763158612,5.9
2021-06-03,120.89862060546876,122.18060940793612,120.49738313724087,122.01424593069288,76229200,0.5015662926106049,0.3527426929311437,-0.001174767431075,0.000195523412839,1385,5.308085,7.534335189175417,5.9
2021-06-04,123.1983413696289,123.4625726722834,121.20195777757245,121.41725514528493,75169300,0.4980170549986443,0.3528671880588293,-0.0024879080702969,0.0001897632574954,1386,5.308085,7.544226308186246,5.9
2021-06-07,123.20812225341795,123.61914040368376,122.16100031844384,123.47234607394032,71057600,0.488537759996257,0.3522925737225545,-0.0017757924141008,0.0002111259230679,1387,5.308085,7.547923560493564,5.9
2021-06-08,124.03018188476562,125.71341538734409,123.51151495954164,123.89317580890535,74403800,0.4826913457755545,0.3522708351189396,-0.00039565276958,0.0001763190924979,1388,5.308085,7.545495426465394,5.9
2021-06-09,124.41183471679688,125.01858120384324,123.81487651061582,124.49012603117782,56877900,0.4577295732323228,0.3510624953228607,0.0003458134860121,0.0001757414154465,1389,5.308085,7.546023772240773,5.9
