Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,annual_mu_AAPL,annual_sigma_AAPL,Local_return_mean_AAPL,Local_return_variance_AAPL,date_index,USA_CPI,log_Close_GC=F,Unemployement_Rate
2023-02-28,145.7471466064453,147.39830637793327,145.17368748018072,145.39120697933842,50547000,-0.0404483708013655,0.3529425551584911,0.0018606711517537,0.0002730769391871,1822,5.904452,7.511469985559572,3.6
2023-03-01,143.67080688476562,145.56914623363537,143.37418806129784,145.17366452678502,55479000,-0.0455562102071551,0.3529496911788844,0.001206243609594,0.0002713777864376,1823,4.853457,7.516270042131141,3.5
2023-03-02,144.26405334472656,145.05503189340783,142.27671766674902,142.75131384795435,52238100,-0.0481859499261646,0.3530450563246665,3.685541436351364e-05,0.0002809094452709,1824,4.853457,7.51398198751138,3.5
2023-03-03,149.3262939453125,149.4053933099208,145.66803508048022,146.3700174255545,70732300,-0.0647173644388047,0.3524540711798435,-0.001661661631262,0.0002053610339746,1825,4.853457,7.521696874934672,3.5
2023-03-06,152.09471130371094,154.53684949594242,151.72888994336137,152.05515407809082,87558000,-0.0274870260620752,0.3541899801627817,-0.0011152563765144,0.0002407581187553,1826,4.853457,7.521805151395167,3.5
2023-03-07,149.8898468017578,152.29242737720674,149.42514753967646,151.96614820893737,56182000,0.0096161559117866,0.3542088400725361,0.0008037525447876,0.0002419523872204,1827,4.853457,7.503234515823355,3.5
2023-03-08,151.14552307128906,151.73876071934626,150.11726157953802,151.08620232381537,47204800,0.0188731070680841,0.3536972130129205,-0.0009680757475643,0.0002333051409121,1828,4.853457,7.50257269853219,3.5
2023-03-09,148.89126586914062,152.79670487641312,148.53532624571014,151.8277639907766,53833600,0.0390085857040152,0.3536074475172203,0.0004083889318429,0.0002203619924339,1829,4.853457,7.5116886856894975,3.5
2023-03-10,146.82481384277344,149.237291312372,145.9448542824683,148.51553045848686,68572400,-0.0111061343906551,0.3522129811014814,-1.7462324023501264e-05,0.0002304100596438,1830,4.853457,7.529406457837013,3.5
2023-03-13,148.77261352539062,151.4124925875259,146.03385648579933,146.1426162263365,84457100,0.0022537407904542,0.3514147198224997,-0.0008821700447843,0.0002401063671636,1831,4.853457,7.555748151993242,3.5
2023-03-14,150.86868286132812,151.66954312555754,148.40678132116508,149.57346291926223,73695900,0.0395789929338123,0.3508408258739022,-0.0011691780366873,0.0002298476719002,1832,4.853457,7.552866984888099,3.5
2023-03-15,151.26419067382812,151.5212522938301,148.2288147892157,149.48449268664993,77167900,0.0803879030084493,0.3500806922839957,-0.0002099986473619,0.0002411227814829,1833,4.853457,7.563512057651426,3.5
2023-03-16,154.09190368652344,154.6950230424289,149.92938893729746,150.4435271800346,76161100,0.0532273652762999,0.3488588238756153,-0.0007989049940749,0.0002302851899398,1834,4.853457,7.5595594960077,3.5
2023-03-17,153.25148010253906,154.9718569877903,152.53960105254944,154.31929867752348,98944600,0.0428662671790808,0.3481703649726687,0.0007276947368288,0.0002433511345927,1835,4.853457,7.585687318523968,3.5
2023-03-20,155.6244354248047,156.03971087014546,152.4110972116962,153.3207323821306,73641400,0.030909542614055,0.3481505038504171,0.0008385585468463,0.0002416413592871,1836,4.853457,7.590447976967586,3.5
2023-03-21,157.48321533203125,157.60185682514813,154.7741189081368,155.54533387337614,73938300,0.0254530161862999,0.347869709020228,0.0030705260036403,0.0002049220959401,1837,4.853457,7.569411792450712,3.5
2023-03-22,156.04957580566406,160.31095376257457,156.02979719452793,157.50299444764113,75701800,0.0288731124085666,0.3479705155314168,0.0035432353400616,0.0002089893325081,1838,4.853457,7.573942303040522,3.5
2023-03-23,157.13714599609375,159.7276007367605,155.90124691129472,157.03828312130508,67622100,-0.001154624598736,0.3474614771824768,0.0028890161140818,0.0002174779972931,1839,4.853457,7.597797669078584,3.5
2023-03-24,158.44227600097656,158.53125712176995,156.06935559319226,157.06795670652497,59196500,-0.0024242888235818,0.3474330128234657,0.0042108328773957,0.0001919115047227,1840,4.853457,7.591912155386678,3.5
2023-03-27,156.4945068359375,158.9564235953307,156.08912825748425,158.13578467553296,52390300,-0.0168567360867795,0.3467908114177723,0.0042138609100788,0.0001919372682082,1841,4.853457,7.576814676517634,3.5
